case_id,dataset_split,case_type,root_name,root_uri,root_github_login,root_orcid,root_openalex_author_id,root_wikidata_qid,public_focus,topic_hint,query_variant_1,query_variant_2,query_variant_3,allowed_source_classes,expected_behavior,required_depth,gold_status,created_at,seed_source_url,notes,expected_entities_count,expected_edges_count,expected_artifacts_count,expected_claims_count,disallowed_outputs_count
pf_gold_0051,gold_seed,academic_builder_no_github_required,Andrew Ng,nodebench://person/andrew-ng,,,,,machine learning education and applied AI,ai,Research Andrew Ng's public technical and professional footprint.,"What has Andrew Ng built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Andrew Ng.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Andrew%20Ng,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0052,gold_seed,academic_builder_no_github_required,Fei-Fei Li,nodebench://person/fei-fei-li,,,,,computer vision and AI,computer_vision,Research Fei-Fei Li's public technical and professional footprint.,"What has Fei-Fei Li built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Fei-Fei Li.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Fei-Fei%20Li,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0053,gold_seed,academic_builder_no_github_required,Yann LeCun,nodebench://person/yann-lecun,,,,,deep learning,ai,Research Yann LeCun's public technical and professional footprint.,"What has Yann LeCun built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Yann LeCun.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Yann%20LeCun,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0054,gold_seed,academic_builder_no_github_required,Geoffrey Hinton,nodebench://person/geoffrey-hinton,,,,,deep learning,ai,Research Geoffrey Hinton's public technical and professional footprint.,"What has Geoffrey Hinton built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Geoffrey Hinton.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Geoffrey%20Hinton,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0055,gold_seed,academic_builder_no_github_required,Yoshua Bengio,nodebench://person/yoshua-bengio,,,,,deep learning,ai,Research Yoshua Bengio's public technical and professional footprint.,"What has Yoshua Bengio built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Yoshua Bengio.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Yoshua%20Bengio,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0056,gold_seed,academic_founder_no_github_required,Daphne Koller,nodebench://person/daphne-koller,,,,,"AI, education, and biotech",ai,Research Daphne Koller's public technical and professional footprint.,"What has Daphne Koller built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Daphne Koller.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Daphne%20Koller,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0057,gold_seed,academic_builder_no_github_required,Michael I. Jordan,nodebench://person/michael-i-jordan,,,,,machine learning and statistics,ml,Research Michael I. Jordan's public technical and professional footprint.,"What has Michael I. Jordan built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Michael I. Jordan.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Michael%20I.%20Jordan,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0058,gold_seed,academic_builder_no_github_required,Judea Pearl,nodebench://person/judea-pearl,,,,,causal inference,causality,Research Judea Pearl's public technical and professional footprint.,"What has Judea Pearl built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Judea Pearl.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Judea%20Pearl,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0059,gold_seed,academic_operator_no_github_required,Peter Norvig,nodebench://person/peter-norvig,,,,,AI and computing education,ai,Research Peter Norvig's public technical and professional footprint.,"What has Peter Norvig built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Peter Norvig.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Peter%20Norvig,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0060,gold_seed,academic_builder_no_github_required,Stuart Russell,nodebench://person/stuart-russell,,,,,AI safety and AI textbooks,ai_safety,Research Stuart Russell's public technical and professional footprint.,"What has Stuart Russell built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Stuart Russell.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Stuart%20Russell,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0061,gold_seed,academic_builder_no_github_required,Leslie Lamport,nodebench://person/leslie-lamport,,,,,distributed systems,distributed_systems,Research Leslie Lamport's public technical and professional footprint.,"What has Leslie Lamport built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Leslie Lamport.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Leslie%20Lamport,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0062,gold_seed,academic_builder_no_github_required,Barbara Liskov,nodebench://person/barbara-liskov,,,,,programming languages and distributed systems,cs,Research Barbara Liskov's public technical and professional footprint.,"What has Barbara Liskov built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Barbara Liskov.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Barbara%20Liskov,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0063,gold_seed,academic_builder_no_github_required,Donald Knuth,nodebench://person/donald-knuth,,,,,algorithms and computer science,cs,Research Donald Knuth's public technical and professional footprint.,"What has Donald Knuth built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Donald Knuth.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Donald%20Knuth,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0064,gold_seed,academic_builder_no_github_required,Timnit Gebru,nodebench://person/timnit-gebru,,,,,AI ethics and algorithmic bias,ai_ethics,Research Timnit Gebru's public technical and professional footprint.,"What has Timnit Gebru built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Timnit Gebru.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Timnit%20Gebru,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0065,gold_seed,academic_operator_no_github_required,Joelle Pineau,nodebench://person/joelle-pineau,,,,,reinforcement learning and AI research,ai,Research Joelle Pineau's public technical and professional footprint.,"What has Joelle Pineau built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Joelle Pineau.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Joelle%20Pineau,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0066,gold_seed,founder_operator_no_github_required,Demis Hassabis,nodebench://person/demis-hassabis,,,,,DeepMind and AI research,ai,Research Demis Hassabis's public technical and professional footprint.,"What has Demis Hassabis built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Demis Hassabis.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Demis%20Hassabis,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0067,gold_seed,founder_operator_no_github_required,Ilya Sutskever,nodebench://person/ilya-sutskever,,,,,deep learning and AI labs,ai,Research Ilya Sutskever's public technical and professional footprint.,"What has Ilya Sutskever built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Ilya Sutskever.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Ilya%20Sutskever,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0068,gold_seed,founder_operator_no_github_required,Dario Amodei,nodebench://person/dario-amodei,,,,,AI safety and AI labs,ai_safety,Research Dario Amodei's public technical and professional footprint.,"What has Dario Amodei built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Dario Amodei.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Dario%20Amodei,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0069,gold_seed,academic_founder_no_github_required,Noam Shazeer,nodebench://person/noam-shazeer,,,,,large language models,llm,Research Noam Shazeer's public technical and professional footprint.,"What has Noam Shazeer built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Noam Shazeer.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Noam%20Shazeer,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0070,gold_seed,operator_no_github_required,Mira Murati,nodebench://person/mira-murati,,,,,AI product and research leadership,ai,Research Mira Murati's public technical and professional footprint.,"What has Mira Murati built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Mira Murati.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Mira%20Murati,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0071,gold_seed,founder_operator_no_github_required,Sam Altman,nodebench://person/sam-altman,,,,,AI startups and venture,ai,Research Sam Altman's public technical and professional footprint.,"What has Sam Altman built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Sam Altman.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Sam%20Altman,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0072,gold_seed,founder_operator_no_github_required,Patrick Collison,nodebench://person/patrick-collison,,,,,Stripe and payments infrastructure,fintech,Research Patrick Collison's public technical and professional footprint.,"What has Patrick Collison built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Patrick Collison.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Patrick%20Collison,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0073,gold_seed,founder_operator_no_github_required,John Collison,nodebench://person/john-collison,,,,,Stripe and payments infrastructure,fintech,Research John Collison's public technical and professional footprint.,"What has John Collison built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for John Collison.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=John%20Collison,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0074,gold_seed,founder_operator_no_github_required,Drew Houston,nodebench://person/drew-houston,,,,,Dropbox and cloud collaboration,saas,Research Drew Houston's public technical and professional footprint.,"What has Drew Houston built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Drew Houston.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Drew%20Houston,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0075,gold_seed,founder_operator_no_github_required,Brian Chesky,nodebench://person/brian-chesky,,,,,Airbnb and marketplace products,marketplaces,Research Brian Chesky's public technical and professional footprint.,"What has Brian Chesky built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Brian Chesky.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Brian%20Chesky,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0076,gold_seed,founder_operator_no_github_required,Melanie Perkins,nodebench://person/melanie-perkins,,,,,Canva and design software,design,Research Melanie Perkins's public technical and professional footprint.,"What has Melanie Perkins built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Melanie Perkins.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Melanie%20Perkins,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0077,gold_seed,operator_no_github_required,Jensen Huang,nodebench://person/jensen-huang,,,,,NVIDIA and accelerated computing,semiconductors,Research Jensen Huang's public technical and professional footprint.,"What has Jensen Huang built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Jensen Huang.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Jensen%20Huang,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0078,gold_seed,operator_no_github_required,Lisa Su,nodebench://person/lisa-su,,,,,AMD and semiconductors,semiconductors,Research Lisa Su's public technical and professional footprint.,"What has Lisa Su built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Lisa Su.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Lisa%20Su,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0079,gold_seed,investor_operator_no_github_required,Marc Andreessen,nodebench://person/marc-andreessen,,,,,Netscape and venture capital,venture,Research Marc Andreessen's public technical and professional footprint.,"What has Marc Andreessen built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Marc Andreessen.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Marc%20Andreessen,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0080,gold_seed,investor_operator_no_github_required,Ben Horowitz,nodebench://person/ben-horowitz,,,,,enterprise software and venture capital,venture,Research Ben Horowitz's public technical and professional footprint.,"What has Ben Horowitz built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Ben Horowitz.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Ben%20Horowitz,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0081,gold_seed,founder_investor_no_github_required,Reid Hoffman,nodebench://person/reid-hoffman,,,,,LinkedIn and venture capital,venture,Research Reid Hoffman's public technical and professional footprint.,"What has Reid Hoffman built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Reid Hoffman.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Reid%20Hoffman,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0082,gold_seed,founder_operator_no_github_required,Steve Wozniak,nodebench://person/steve-wozniak,,,,,Apple and personal computing,hardware,Research Steve Wozniak's public technical and professional footprint.,"What has Steve Wozniak built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Steve Wozniak.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Steve%20Wozniak,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0083,gold_seed,founder_operator_no_github_required,Palmer Luckey,nodebench://person/palmer-luckey,,,,,VR and defense technology,defense,Research Palmer Luckey's public technical and professional footprint.,"What has Palmer Luckey built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Palmer Luckey.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Palmer%20Luckey,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0084,gold_seed,founder_operator_no_github_required,Max Levchin,nodebench://person/max-levchin,,,,,"PayPal, Affirm, and fintech",fintech,Research Max Levchin's public technical and professional footprint.,"What has Max Levchin built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Max Levchin.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Max%20Levchin,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0085,gold_seed,investor_operator_no_github_required,Garry Tan,nodebench://person/garry-tan,,,,,startup investing and accelerators,venture,Research Garry Tan's public technical and professional footprint.,"What has Garry Tan built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Garry Tan.",wikidata;openalex;orcid;dblp;semantic_scholar;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Garry%20Tan,Seed row for benchmark construction; promote to verified gold only after human review.,1,1,0,1,5
pf_gold_0086,gold_seed,ambiguous_name_negative,Alex Chen,nodebench://candidate/person/alex-chen,,,,,ambiguous event/person capture,ambiguous,Research Alex Chen's public technical and professional footprint.,"What has Alex Chen built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Alex Chen.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Alex%20Chen,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0087,gold_seed,ambiguous_name_negative,Sarah Johnson,nodebench://candidate/person/sarah-johnson,,,,,ambiguous event/person capture,ambiguous,Research Sarah Johnson's public technical and professional footprint.,"What has Sarah Johnson built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Sarah Johnson.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Sarah%20Johnson,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0088,gold_seed,ambiguous_name_negative,Kevin Wang,nodebench://candidate/person/kevin-wang,,,,,ambiguous event/person capture,ambiguous,Research Kevin Wang's public technical and professional footprint.,"What has Kevin Wang built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Kevin Wang.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Kevin%20Wang,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0089,gold_seed,ambiguous_name_negative,David Kim,nodebench://candidate/person/david-kim,,,,,ambiguous event/person capture,ambiguous,Research David Kim's public technical and professional footprint.,"What has David Kim built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for David Kim.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=David%20Kim,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0090,gold_seed,ambiguous_name_negative,Jennifer Lee,nodebench://candidate/person/jennifer-lee,,,,,ambiguous event/person capture,ambiguous,Research Jennifer Lee's public technical and professional footprint.,"What has Jennifer Lee built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Jennifer Lee.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Jennifer%20Lee,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0091,gold_seed,ambiguous_name_negative,Wei Zhang,nodebench://candidate/person/wei-zhang,,,,,ambiguous event/person capture,ambiguous,Research Wei Zhang's public technical and professional footprint.,"What has Wei Zhang built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Wei Zhang.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Wei%20Zhang,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0092,gold_seed,ambiguous_name_negative,Maria Garcia,nodebench://candidate/person/maria-garcia,,,,,ambiguous event/person capture,ambiguous,Research Maria Garcia's public technical and professional footprint.,"What has Maria Garcia built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Maria Garcia.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Maria%20Garcia,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0093,gold_seed,ambiguous_name_negative,Peter Chen,nodebench://candidate/person/peter-chen,,,,,ambiguous event/person capture,ambiguous,Research Peter Chen's public technical and professional footprint.,"What has Peter Chen built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Peter Chen.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Peter%20Chen,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0094,gold_seed,ambiguous_name_negative,James Wilson,nodebench://candidate/person/james-wilson,,,,,ambiguous event/person capture,ambiguous,Research James Wilson's public technical and professional footprint.,"What has James Wilson built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for James Wilson.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=James%20Wilson,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0095,gold_seed,ambiguous_name_negative,Priya Patel,nodebench://candidate/person/priya-patel,,,,,ambiguous event/person capture,ambiguous,Research Priya Patel's public technical and professional footprint.,"What has Priya Patel built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Priya Patel.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Priya%20Patel,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0096,gold_seed,ambiguous_name_negative,Daniel Lee,nodebench://candidate/person/daniel-lee,,,,,ambiguous event/person capture,ambiguous,Research Daniel Lee's public technical and professional footprint.,"What has Daniel Lee built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Daniel Lee.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Daniel%20Lee,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0097,gold_seed,ambiguous_name_negative,Laura Brown,nodebench://candidate/person/laura-brown,,,,,ambiguous event/person capture,ambiguous,Research Laura Brown's public technical and professional footprint.,"What has Laura Brown built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Laura Brown.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Laura%20Brown,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0098,gold_seed,ambiguous_name_negative,Chris Lee,nodebench://candidate/person/chris-lee,,,,,ambiguous event/person capture,ambiguous,Research Chris Lee's public technical and professional footprint.,"What has Chris Lee built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Chris Lee.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Chris%20Lee,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
pf_gold_0099,gold_seed,ambiguous_name_negative,Michael Johnson,nodebench://candidate/person/michael-johnson,,,,,ambiguous event/person capture,ambiguous,Research Michael Johnson's public technical and professional footprint.,"What has Michael Johnson built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Michael Johnson.",recent_chat;user_capture;event_context;public_search_after_confirmation_only,do_not_auto_attach_without_extra_context,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Michael%20Johnson,Seed row for benchmark construction; promote to verified gold only after human review.,1,0,0,1,5
