case_id,prompt_id,surface,prompt,expected_intent,depth
pf_gold_0068,pf_gold_0068_p1,workspace,"Research Dario Amodei's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0068,pf_gold_0068_p2,chat,"What has Dario Amodei built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0068,pf_gold_0068_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Dario Amodei',public_footprint_search,standard
pf_gold_0069,pf_gold_0069_p1,workspace,"Research Noam Shazeer's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0069,pf_gold_0069_p2,chat,"What has Noam Shazeer built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0069,pf_gold_0069_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Noam Shazeer',public_footprint_search,standard
pf_gold_0070,pf_gold_0070_p1,workspace,"Research Mira Murati's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0070,pf_gold_0070_p2,chat,"What has Mira Murati built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0070,pf_gold_0070_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Mira Murati',public_footprint_search,standard
pf_gold_0071,pf_gold_0071_p1,workspace,"Research Sam Altman's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0071,pf_gold_0071_p2,chat,"What has Sam Altman built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0071,pf_gold_0071_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Sam Altman',public_footprint_search,standard
pf_gold_0072,pf_gold_0072_p1,workspace,"Research Patrick Collison's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0072,pf_gold_0072_p2,chat,"What has Patrick Collison built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0072,pf_gold_0072_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Patrick Collison',public_footprint_search,standard
pf_gold_0073,pf_gold_0073_p1,workspace,"Research John Collison's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0073,pf_gold_0073_p2,chat,"What has John Collison built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0073,pf_gold_0073_p3,mcp,nodebench.research_run goal=public_footprint subject_person='John Collison',public_footprint_search,standard
pf_gold_0074,pf_gold_0074_p1,workspace,"Research Drew Houston's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0074,pf_gold_0074_p2,chat,"What has Drew Houston built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0074,pf_gold_0074_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Drew Houston',public_footprint_search,standard
pf_gold_0075,pf_gold_0075_p1,workspace,"Research Brian Chesky's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0075,pf_gold_0075_p2,chat,"What has Brian Chesky built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0075,pf_gold_0075_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Brian Chesky',public_footprint_search,standard
pf_gold_0076,pf_gold_0076_p1,workspace,"Research Melanie Perkins's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0076,pf_gold_0076_p2,chat,"What has Melanie Perkins built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0076,pf_gold_0076_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Melanie Perkins',public_footprint_search,standard
pf_gold_0077,pf_gold_0077_p1,workspace,"Research Jensen Huang's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0077,pf_gold_0077_p2,chat,"What has Jensen Huang built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0077,pf_gold_0077_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Jensen Huang',public_footprint_search,standard
pf_gold_0078,pf_gold_0078_p1,workspace,"Research Lisa Su's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0078,pf_gold_0078_p2,chat,"What has Lisa Su built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0078,pf_gold_0078_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Lisa Su',public_footprint_search,standard
pf_gold_0079,pf_gold_0079_p1,workspace,"Research Marc Andreessen's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0079,pf_gold_0079_p2,chat,"What has Marc Andreessen built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0079,pf_gold_0079_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Marc Andreessen',public_footprint_search,standard
pf_gold_0080,pf_gold_0080_p1,workspace,"Research Ben Horowitz's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0080,pf_gold_0080_p2,chat,"What has Ben Horowitz built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0080,pf_gold_0080_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Ben Horowitz',public_footprint_search,standard
pf_gold_0081,pf_gold_0081_p1,workspace,"Research Reid Hoffman's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0081,pf_gold_0081_p2,chat,"What has Reid Hoffman built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0081,pf_gold_0081_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Reid Hoffman',public_footprint_search,standard
pf_gold_0082,pf_gold_0082_p1,workspace,"Research Steve Wozniak's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0082,pf_gold_0082_p2,chat,"What has Steve Wozniak built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0082,pf_gold_0082_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Steve Wozniak',public_footprint_search,standard
pf_gold_0083,pf_gold_0083_p1,workspace,"Research Palmer Luckey's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0083,pf_gold_0083_p2,chat,"What has Palmer Luckey built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0083,pf_gold_0083_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Palmer Luckey',public_footprint_search,standard
pf_gold_0084,pf_gold_0084_p1,workspace,"Research Max Levchin's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0084,pf_gold_0084_p2,chat,"What has Max Levchin built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0084,pf_gold_0084_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Max Levchin',public_footprint_search,standard
pf_gold_0085,pf_gold_0085_p1,workspace,"Research Garry Tan's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",public_footprint_search,standard
pf_gold_0085,pf_gold_0085_p2,chat,"What has Garry Tan built, published, contributed to, or publicly been associated with?",public_footprint_search,standard
pf_gold_0085,pf_gold_0085_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Garry Tan',public_footprint_search,standard
pf_gold_0086,pf_gold_0086_p1,workspace,"Research Alex Chen's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0086,pf_gold_0086_p2,chat,"What has Alex Chen built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0086,pf_gold_0086_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Alex Chen',disambiguation_required,standard
pf_gold_0087,pf_gold_0087_p1,workspace,"Research Sarah Johnson's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0087,pf_gold_0087_p2,chat,"What has Sarah Johnson built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0087,pf_gold_0087_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Sarah Johnson',disambiguation_required,standard
pf_gold_0088,pf_gold_0088_p1,workspace,"Research Kevin Wang's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0088,pf_gold_0088_p2,chat,"What has Kevin Wang built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0088,pf_gold_0088_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Kevin Wang',disambiguation_required,standard
pf_gold_0089,pf_gold_0089_p1,workspace,"Research David Kim's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0089,pf_gold_0089_p2,chat,"What has David Kim built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0089,pf_gold_0089_p3,mcp,nodebench.research_run goal=public_footprint subject_person='David Kim',disambiguation_required,standard
pf_gold_0090,pf_gold_0090_p1,workspace,"Research Jennifer Lee's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0090,pf_gold_0090_p2,chat,"What has Jennifer Lee built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0090,pf_gold_0090_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Jennifer Lee',disambiguation_required,standard
pf_gold_0091,pf_gold_0091_p1,workspace,"Research Wei Zhang's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0091,pf_gold_0091_p2,chat,"What has Wei Zhang built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0091,pf_gold_0091_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Wei Zhang',disambiguation_required,standard
pf_gold_0092,pf_gold_0092_p1,workspace,"Research Maria Garcia's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0092,pf_gold_0092_p2,chat,"What has Maria Garcia built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0092,pf_gold_0092_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Maria Garcia',disambiguation_required,standard
pf_gold_0093,pf_gold_0093_p1,workspace,"Research Peter Chen's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0093,pf_gold_0093_p2,chat,"What has Peter Chen built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0093,pf_gold_0093_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Peter Chen',disambiguation_required,standard
pf_gold_0094,pf_gold_0094_p1,workspace,"Research James Wilson's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0094,pf_gold_0094_p2,chat,"What has James Wilson built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0094,pf_gold_0094_p3,mcp,nodebench.research_run goal=public_footprint subject_person='James Wilson',disambiguation_required,standard
pf_gold_0095,pf_gold_0095_p1,workspace,"Research Priya Patel's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0095,pf_gold_0095_p2,chat,"What has Priya Patel built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0095,pf_gold_0095_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Priya Patel',disambiguation_required,standard
pf_gold_0096,pf_gold_0096_p1,workspace,"Research Daniel Lee's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0096,pf_gold_0096_p2,chat,"What has Daniel Lee built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0096,pf_gold_0096_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Daniel Lee',disambiguation_required,standard
pf_gold_0097,pf_gold_0097_p1,workspace,"Research Laura Brown's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0097,pf_gold_0097_p2,chat,"What has Laura Brown built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0097,pf_gold_0097_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Laura Brown',disambiguation_required,standard
pf_gold_0098,pf_gold_0098_p1,workspace,"Research Chris Lee's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0098,pf_gold_0098_p2,chat,"What has Chris Lee built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0098,pf_gold_0098_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Chris Lee',disambiguation_required,standard
pf_gold_0099,pf_gold_0099_p1,workspace,"Research Michael Johnson's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0099,pf_gold_0099_p2,chat,"What has Michael Johnson built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0099,pf_gold_0099_p3,mcp,nodebench.research_run goal=public_footprint subject_person='Michael Johnson',disambiguation_required,standard
pf_gold_0100,pf_gold_0100_p1,workspace,"Research John Smith's public footprint. Return entities, public profiles, artifacts, claims, and evidence.",disambiguation_required,standard
pf_gold_0100,pf_gold_0100_p2,chat,"What has John Smith built, published, contributed to, or publicly been associated with?",disambiguation_required,standard
pf_gold_0100,pf_gold_0100_p3,mcp,nodebench.research_run goal=public_footprint subject_person='John Smith',disambiguation_required,standard
