case_id,claim_id,claim_text,subject_uri,predicate,object_uri,object_literal,must_find,min_confidence,required_evidence_count,source_url,verification_status
pf_gold_0050,pf_gold_0050_claim_002,"Miguel de Icaza's public footprint is relevant to GNOME, Mono, Xamarin.",nodebench://person/miguel-de-icaza,ASSOCIATED_WITH_TOPIC,nodebench://topic/open-source,"GNOME, Mono, Xamarin",false,0.7,1,https://www.wikidata.org/w/index.php?search=Miguel%20de%20Icaza,seed_needs_human_verification
pf_gold_0051,pf_gold_0051_claim_001,"Andrew Ng's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/andrew-ng,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,machine learning education and applied AI,true,0.75,1,https://www.wikidata.org/w/index.php?search=Andrew%20Ng,seed_needs_human_verification
pf_gold_0052,pf_gold_0052_claim_001,"Fei-Fei Li's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/fei-fei-li,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,computer vision and AI,true,0.75,1,https://www.wikidata.org/w/index.php?search=Fei-Fei%20Li,seed_needs_human_verification
pf_gold_0053,pf_gold_0053_claim_001,"Yann LeCun's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/yann-lecun,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,deep learning,true,0.75,1,https://www.wikidata.org/w/index.php?search=Yann%20LeCun,seed_needs_human_verification
pf_gold_0054,pf_gold_0054_claim_001,"Geoffrey Hinton's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/geoffrey-hinton,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,deep learning,true,0.75,1,https://www.wikidata.org/w/index.php?search=Geoffrey%20Hinton,seed_needs_human_verification
pf_gold_0055,pf_gold_0055_claim_001,"Yoshua Bengio's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/yoshua-bengio,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,deep learning,true,0.75,1,https://www.wikidata.org/w/index.php?search=Yoshua%20Bengio,seed_needs_human_verification
pf_gold_0056,pf_gold_0056_claim_001,"Daphne Koller's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/daphne-koller,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,"AI, education, and biotech",true,0.75,1,https://www.wikidata.org/w/index.php?search=Daphne%20Koller,seed_needs_human_verification
pf_gold_0057,pf_gold_0057_claim_001,"Michael I. Jordan's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/michael-i-jordan,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,machine learning and statistics,true,0.75,1,https://www.wikidata.org/w/index.php?search=Michael%20I.%20Jordan,seed_needs_human_verification
pf_gold_0058,pf_gold_0058_claim_001,"Judea Pearl's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/judea-pearl,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,causal inference,true,0.75,1,https://www.wikidata.org/w/index.php?search=Judea%20Pearl,seed_needs_human_verification
pf_gold_0059,pf_gold_0059_claim_001,"Peter Norvig's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/peter-norvig,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AI and computing education,true,0.75,1,https://www.wikidata.org/w/index.php?search=Peter%20Norvig,seed_needs_human_verification
pf_gold_0060,pf_gold_0060_claim_001,"Stuart Russell's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/stuart-russell,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AI safety and AI textbooks,true,0.75,1,https://www.wikidata.org/w/index.php?search=Stuart%20Russell,seed_needs_human_verification
pf_gold_0061,pf_gold_0061_claim_001,"Leslie Lamport's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/leslie-lamport,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,distributed systems,true,0.75,1,https://www.wikidata.org/w/index.php?search=Leslie%20Lamport,seed_needs_human_verification
pf_gold_0062,pf_gold_0062_claim_001,"Barbara Liskov's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/barbara-liskov,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,programming languages and distributed systems,true,0.75,1,https://www.wikidata.org/w/index.php?search=Barbara%20Liskov,seed_needs_human_verification
pf_gold_0063,pf_gold_0063_claim_001,"Donald Knuth's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/donald-knuth,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,algorithms and computer science,true,0.75,1,https://www.wikidata.org/w/index.php?search=Donald%20Knuth,seed_needs_human_verification
pf_gold_0064,pf_gold_0064_claim_001,"Timnit Gebru's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/timnit-gebru,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AI ethics and algorithmic bias,true,0.75,1,https://www.wikidata.org/w/index.php?search=Timnit%20Gebru,seed_needs_human_verification
pf_gold_0065,pf_gold_0065_claim_001,"Joelle Pineau's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/joelle-pineau,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,reinforcement learning and AI research,true,0.75,1,https://www.wikidata.org/w/index.php?search=Joelle%20Pineau,seed_needs_human_verification
pf_gold_0066,pf_gold_0066_claim_001,"Demis Hassabis's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/demis-hassabis,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,DeepMind and AI research,true,0.75,1,https://www.wikidata.org/w/index.php?search=Demis%20Hassabis,seed_needs_human_verification
pf_gold_0067,pf_gold_0067_claim_001,"Ilya Sutskever's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/ilya-sutskever,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,deep learning and AI labs,true,0.75,1,https://www.wikidata.org/w/index.php?search=Ilya%20Sutskever,seed_needs_human_verification
pf_gold_0068,pf_gold_0068_claim_001,"Dario Amodei's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/dario-amodei,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AI safety and AI labs,true,0.75,1,https://www.wikidata.org/w/index.php?search=Dario%20Amodei,seed_needs_human_verification
pf_gold_0069,pf_gold_0069_claim_001,"Noam Shazeer's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/noam-shazeer,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,large language models,true,0.75,1,https://www.wikidata.org/w/index.php?search=Noam%20Shazeer,seed_needs_human_verification
pf_gold_0070,pf_gold_0070_claim_001,"Mira Murati's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/mira-murati,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AI product and research leadership,true,0.75,1,https://www.wikidata.org/w/index.php?search=Mira%20Murati,seed_needs_human_verification
pf_gold_0071,pf_gold_0071_claim_001,"Sam Altman's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/sam-altman,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AI startups and venture,true,0.75,1,https://www.wikidata.org/w/index.php?search=Sam%20Altman,seed_needs_human_verification
pf_gold_0072,pf_gold_0072_claim_001,"Patrick Collison's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/patrick-collison,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Stripe and payments infrastructure,true,0.75,1,https://www.wikidata.org/w/index.php?search=Patrick%20Collison,seed_needs_human_verification
pf_gold_0073,pf_gold_0073_claim_001,"John Collison's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/john-collison,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Stripe and payments infrastructure,true,0.75,1,https://www.wikidata.org/w/index.php?search=John%20Collison,seed_needs_human_verification
pf_gold_0074,pf_gold_0074_claim_001,"Drew Houston's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/drew-houston,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Dropbox and cloud collaboration,true,0.75,1,https://www.wikidata.org/w/index.php?search=Drew%20Houston,seed_needs_human_verification
pf_gold_0075,pf_gold_0075_claim_001,"Brian Chesky's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/brian-chesky,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Airbnb and marketplace products,true,0.75,1,https://www.wikidata.org/w/index.php?search=Brian%20Chesky,seed_needs_human_verification
pf_gold_0076,pf_gold_0076_claim_001,"Melanie Perkins's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/melanie-perkins,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Canva and design software,true,0.75,1,https://www.wikidata.org/w/index.php?search=Melanie%20Perkins,seed_needs_human_verification
pf_gold_0077,pf_gold_0077_claim_001,"Jensen Huang's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/jensen-huang,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,NVIDIA and accelerated computing,true,0.75,1,https://www.wikidata.org/w/index.php?search=Jensen%20Huang,seed_needs_human_verification
pf_gold_0078,pf_gold_0078_claim_001,"Lisa Su's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/lisa-su,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,AMD and semiconductors,true,0.75,1,https://www.wikidata.org/w/index.php?search=Lisa%20Su,seed_needs_human_verification
pf_gold_0079,pf_gold_0079_claim_001,"Marc Andreessen's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/marc-andreessen,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Netscape and venture capital,true,0.75,1,https://www.wikidata.org/w/index.php?search=Marc%20Andreessen,seed_needs_human_verification
pf_gold_0080,pf_gold_0080_claim_001,"Ben Horowitz's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/ben-horowitz,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,enterprise software and venture capital,true,0.75,1,https://www.wikidata.org/w/index.php?search=Ben%20Horowitz,seed_needs_human_verification
pf_gold_0081,pf_gold_0081_claim_001,"Reid Hoffman's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/reid-hoffman,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,LinkedIn and venture capital,true,0.75,1,https://www.wikidata.org/w/index.php?search=Reid%20Hoffman,seed_needs_human_verification
pf_gold_0082,pf_gold_0082_claim_001,"Steve Wozniak's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/steve-wozniak,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,Apple and personal computing,true,0.75,1,https://www.wikidata.org/w/index.php?search=Steve%20Wozniak,seed_needs_human_verification
pf_gold_0083,pf_gold_0083_claim_001,"Palmer Luckey's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/palmer-luckey,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,VR and defense technology,true,0.75,1,https://www.wikidata.org/w/index.php?search=Palmer%20Luckey,seed_needs_human_verification
pf_gold_0084,pf_gold_0084_claim_001,"Max Levchin's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/max-levchin,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,"PayPal, Affirm, and fintech",true,0.75,1,https://www.wikidata.org/w/index.php?search=Max%20Levchin,seed_needs_human_verification
pf_gold_0085,pf_gold_0085_claim_001,"Garry Tan's public footprint should be evaluated through public identity, affiliation, publication, company, and web sources; no GitHub profile should be hallucinated if not verified.",nodebench://person/garry-tan,PUBLIC_FOOTPRINT_REVIEW_REQUIRED,,startup investing and accelerators,true,0.75,1,https://www.wikidata.org/w/index.php?search=Garry%20Tan,seed_needs_human_verification
pf_gold_0086,pf_gold_0086_claim_001,The name 'Alex Chen' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/alex-chen,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0087,pf_gold_0087_claim_001,The name 'Sarah Johnson' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/sarah-johnson,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0088,pf_gold_0088_claim_001,The name 'Kevin Wang' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/kevin-wang,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0089,pf_gold_0089_claim_001,The name 'David Kim' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/david-kim,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0090,pf_gold_0090_claim_001,The name 'Jennifer Lee' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/jennifer-lee,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0091,pf_gold_0091_claim_001,The name 'Wei Zhang' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/wei-zhang,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0092,pf_gold_0092_claim_001,The name 'Maria Garcia' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/maria-garcia,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0093,pf_gold_0093_claim_001,The name 'Peter Chen' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/peter-chen,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0094,pf_gold_0094_claim_001,The name 'James Wilson' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/james-wilson,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0095,pf_gold_0095_claim_001,The name 'Priya Patel' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/priya-patel,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0096,pf_gold_0096_claim_001,The name 'Daniel Lee' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/daniel-lee,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0097,pf_gold_0097_claim_001,The name 'Laura Brown' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/laura-brown,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0098,pf_gold_0098_claim_001,The name 'Chris Lee' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/chris-lee,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0099,pf_gold_0099_claim_001,The name 'Michael Johnson' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/michael-johnson,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
pf_gold_0100,pf_gold_0100_claim_001,The name 'John Smith' is ambiguous without additional context; NodeBench should not auto-attach a public profile.,nodebench://candidate/person/john-smith,NEEDS_DISAMBIGUATION,,true,true,0.9,0,,gold_logic
